,user,item,rate
4522,1291,559,4
4523,167,138,1
4524,1462,285,4
4525,581,1702,3
4526,100,1045,4
4527,276,875,2
4528,795,923,5
4529,1486,1306,4
4530,1100,3287,4
4531,1657,3598,5
4532,1059,1897,3
4533,542,3636,2
4534,185,2421,4
4535,1135,620,4
4536,1445,3842,4
4537,1849,3461,4
4538,689,2414,5
4539,1398,995,4
4540,556,4102,1
4541,430,4419,3
4542,55,3842,4
4543,1540,1659,5
4544,132,700,5
4545,1321,647,5
4546,1135,3260,4
4547,1568,4585,4
4548,567,1476,5
4549,313,2683,3
4550,1229,2366,3
4551,1321,214,2
4552,1517,2440,3
4553,468,3828,4
4554,1777,2200,4
4555,894,462,5
4556,305,1610,3
4557,1347,2993,4
4558,1773,3469,2
4559,1273,1683,5
4560,640,3946,5
4561,1779,1973,3
4562,578,780,3
4563,1599,966,4
4564,280,189,1
4565,1508,1424,4
4566,1096,40,4
4567,836,3912,4
4568,1677,1464,5
4569,609,1277,4
4570,1709,1203,2
4571,1837,655,4
4572,151,1183,4
4573,1395,4081,5
4574,1188,1105,4
4575,1508,3265,3
4576,913,1022,3
4577,221,559,4
4578,1055,2508,4
4579,919,2512,5
4580,1709,3207,5
4581,1877,868,4
4582,1229,226,4
4583,741,3291,5
4584,1859,4686,4
4585,1568,3370,4
4586,951,1577,5
4587,992,4660,2
4588,1383,2637,5
4589,775,866,5
4590,1232,3842,4
4591,1644,3916,5
4592,1859,4043,5
4593,469,4183,4
4594,1405,183,3
4595,1068,1680,4
4596,1642,1839,3
4597,121,4220,4
4598,1863,2549,3
4599,289,727,5
4600,992,1949,2
4601,1302,1977,4
4602,45,3403,3
4603,157,2308,2
4604,1300,1802,4
4605,1530,2209,4
4606,459,336,4
4607,348,4295,5
4608,1687,2977,4
4609,801,4164,5
4610,1257,3666,3
4611,116,2768,5
4612,313,2304,2
4613,1300,1577,5
4614,1599,2698,2
4615,289,4097,5
4616,1479,2526,4
4617,1487,4156,3
4618,1642,4247,5
4619,1656,1555,5
4620,992,4660,2
4621,1300,2626,4
4622,829,3465,5
4623,1251,4735,5
4624,1690,4266,5
4625,895,2971,5
4626,1257,3666,3
4627,628,1413,3
4628,1056,347,3
4629,1528,1495,2
4630,84,3889,5
4631,558,763,4
4632,1643,3664,5
4633,467,2364,2
4634,541,2912,5
4635,563,1654,4
4636,843,3688,4
4637,1198,359,4
4638,1436,4218,4
4639,1811,469,5
4640,1102,3624,2
4641,954,3824,4
4642,883,4164,2
4643,1448,1825,4
4644,995,4190,4
4645,398,4394,4
4646,675,4693,4
4647,1364,1396,2
4648,951,1147,5
4649,1863,4100,5
4650,1851,3259,4
4651,369,33,5
4652,1191,1933,5
4653,1642,2907,4
4654,1395,33,5
4655,1096,2226,5
4656,714,3763,4
4657,415,3168,5
4658,640,874,5
4659,1358,183,4
4660,121,2077,3
4661,822,1554,4
4662,1273,1683,5
4663,1478,1144,4
4664,186,2244,5
4665,821,1773,3
4666,663,562,3
4667,1779,1158,1
4668,1076,3148,4
4669,1756,1116,3
4670,556,3084,5
4671,699,336,3
4672,178,3461,5
4673,139,4352,3
4674,472,465,5
4675,1598,4117,5
4676,789,618,3
4677,1257,1736,3
4678,616,1785,4
4679,1845,485,3
4680,1877,2400,4
4681,1713,3546,5
4682,868,4077,1
4683,313,568,5
4684,1543,3953,5
4685,313,220,3
4686,1478,1144,4
4687,398,3951,4
4688,1486,1492,5
4689,1395,104,1
4690,1012,523,3
4691,1413,619,4
4692,1100,985,3
4693,1682,1190,5
4694,995,3891,5
4695,1845,3897,3
4696,1675,1457,2
4697,167,3971,5
4698,86,4686,4
4699,479,1226,4
4700,289,3692,5
4701,1496,4216,4
4702,959,3563,5
4703,1227,3608,3
4704,988,4630,4
4705,1713,2283,5
4706,1260,266,4
4707,1877,4382,4
4708,1835,261,5
4709,1093,3944,5
4710,1426,2066,4
4711,1845,3930,4
4712,1257,1702,1
4713,1257,299,3
4714,899,2244,5
4715,441,4077,2
4716,1704,469,3
4717,563,2532,5
4718,556,1581,3
4719,139,671,3
4720,1486,3367,4
4721,1734,341,5
4722,569,1147,4
4723,1232,1630,3
4724,220,4141,2
4725,287,3942,3
4726,741,3293,3
4727,280,374,1
4728,714,2200,5
4729,1863,717,4
4730,84,27,4
4731,1261,2699,5
4732,1530,1244,3
4733,63,2998,1
4734,1644,114,2
4735,1257,189,1
4736,1366,4662,5
4737,1257,1653,4
4738,1354,4615,3
4739,205,2270,3
4740,668,3590,2
4741,1188,2774,5
4742,680,1523,5
4743,355,4155,5
4744,1486,2595,5
4745,859,227,5
4746,1102,3075,4
4747,154,4662,5
4748,1508,205,5
4749,505,3871,5
4750,1260,3737,4
4751,154,647,4
4752,1756,1492,4
4753,1508,1977,5
4754,699,3038,5
4755,581,408,5
4756,995,273,5
4757,1583,3871,4
4758,1079,3123,3
4759,951,4606,4
4760,1702,785,3
4761,1441,1645,3
4762,1377,564,3
4763,283,3317,4
4764,84,690,1
4765,951,3618,5
4766,1136,4330,5
4767,1188,2297,3
4768,1508,2572,3
4769,289,1475,4
4770,1543,715,4
4771,1756,2910,5
4772,1893,4394,4
4773,1302,3234,4
4774,858,2977,2
4775,84,483,4
4776,982,33,5
4777,1377,3178,3
4778,1300,2106,4
4779,500,3735,4
4780,143,4625,4
4781,1624,3403,3
4782,104,4103,4
4783,581,1702,3
4784,1221,4261,4
4785,294,3495,4
4786,469,1248,2
4787,917,1492,4
4788,1804,1475,5
4789,621,21,3
4790,28,1303,5
4791,1756,400,4
4792,1292,4054,3
4793,410,3944,1
4794,1084,2533,4
4795,787,2530,2
4796,151,1207,5
4797,1382,1682,5
4798,1848,2334,4
4799,861,1925,4
4800,1473,2799,5
4801,1640,4616,2
4802,1620,540,5
4803,689,1435,3
4804,675,3532,4
4805,860,4216,5
4806,1358,1653,2
4807,1215,689,2
4808,1859,1069,3
4809,1589,2971,4
4810,366,1381,4
4811,1379,3253,3
4812,1443,1877,4
4813,1624,2290,4
4814,900,2925,5
4815,1288,4625,2
4816,609,684,4
4817,714,4232,2
4818,567,4625,1
4819,63,33,2
4820,1450,2977,4
4821,139,394,5
4822,1062,1278,4
4823,903,3684,4
4824,894,1266,5
4825,1302,588,2
4826,770,3465,5
4827,178,850,2
4828,513,3337,4
4829,398,1881,5
4830,915,1484,5
4831,1845,2562,4
4832,609,1813,3
4833,899,525,3
4834,747,1466,3
4835,55,3385,2
4836,1775,2175,3
4837,1528,4246,5
4838,326,4382,3
4839,1588,344,2
4840,1076,33,4
4841,1383,3408,5
4842,948,2498,5
4843,1478,4277,5
4844,410,1755,4
4845,1850,2643,4
4846,215,4585,4
4847,986,4370,4
4848,894,756,4
4849,1508,4305,5
4850,1624,2595,3
4851,55,462,4
4852,1835,2686,4
4853,45,2421,2
4854,1508,4417,4
4855,1302,3261,2
4856,154,4329,3
4857,1169,1041,4
4858,1486,3181,4
4859,903,1630,5
4860,596,632,1
4861,1837,1769,4
4862,1100,3940,3
4863,1588,1207,4
4864,1473,2283,4
4865,1848,494,4
4866,1859,1045,5
4867,467,176,3
4868,1112,2969,2
4869,903,3055,2
4870,1568,4122,4
4871,1188,1185,4
4872,1405,355,3
4873,1877,4370,4
4874,1502,4618,4
4875,145,3081,4
4876,9,2971,5
4877,1859,3828,4
4878,1414,3517,5
4879,1774,3282,4
4880,1300,3070,3
4881,1889,1265,4
4882,988,1144,3
4883,313,2629,3
4884,1598,749,1
4885,201,628,4
4886,1813,545,3
4887,192,3523,4
4888,1358,3871,4
4889,917,3768,3
4890,1624,1752,4
4891,948,3399,3
4892,995,264,3
4893,1695,554,5
4894,801,3871,4
4895,1808,765,3
4896,1221,2169,3
4897,957,4668,4
4898,738,1024,5
4899,1291,1574,5
4900,185,789,4
4901,326,4382,3
4902,1775,4383,4
4903,1835,4306,4
4904,1462,4161,3
4905,1079,1144,4
4906,850,1245,1
4907,468,3737,4
4908,673,1482,2
4909,466,3511,5
4910,1136,3951,3
4911,869,2000,3
4912,205,2955,4
4913,1636,3863,2
4914,988,4088,4
4915,1300,4704,4
4916,469,717,4
4917,1408,1731,3
4918,675,110,3
4919,1413,1144,3
4920,76,514,5
4921,1169,3055,4
4922,982,1661,2
4923,192,3083,4
4924,1763,2421,2
4925,1598,4081,4
4926,859,2283,5
4927,1249,680,5
4928,1645,3009,5
4929,858,2115,3
4930,913,1022,3
4931,1211,3091,4
4932,1583,1536,4
4933,994,1144,3
4934,47,1853,3
4935,754,3709,3
4936,10,465,2
4937,1394,2977,4
4938,1859,2727,4
4939,1879,3618,5
4940,1257,1406,5
4941,1077,1690,5
4942,1770,3944,4
4943,1451,1853,5
4944,1188,2976,2
4945,1859,494,4
4946,565,978,3
4947,1377,2479,2
4948,254,2929,4
4949,6,1752,4
4950,1058,935,2
4951,1379,2877,4
4952,466,3618,5
4953,1863,3461,4
4954,162,3865,3
4955,1624,1021,3
4956,1755,3923,4
4957,1324,4077,1
4958,1877,3058,4
4959,680,3871,5
4960,1508,3642,3
4961,680,2395,4
4962,1093,2378,4
4963,219,164,2
4964,100,4277,4
4965,1224,964,4
4966,1257,1843,4
4967,1679,1306,4
4968,1479,3181,5
4969,100,623,1
4970,1227,2101,4
4971,1508,4113,4
4972,1358,312,4
4973,1405,3923,4
4974,951,4693,3
4975,1423,1664,3
4976,60,2971,5
4977,1364,33,5
4978,970,4156,1
4979,1755,1654,4
4980,1136,850,3
4981,1371,4271,5
4982,1302,337,5
4983,789,1845,4
4984,993,4157,2
4985,992,2232,4
4986,789,2926,3
4987,1598,1471,2
4988,1257,3912,3
4989,973,3403,2
4990,1640,3889,4
4991,798,1949,1
4992,1640,4383,2
4993,1734,375,4
4994,210,234,5
4995,895,4627,3
4996,1845,710,2
4997,1489,2989,5
4998,1206,4229,2
4999,951,2267,1
5000,803,3897,3
5001,1440,4329,1
5002,399,1490,3
5003,1473,1147,5
5004,729,379,4
5005,1136,850,5
5006,894,4321,5
5007,485,3794,4
5008,843,145,4
5009,511,1394,3
5010,53,1471,4
5011,505,3686,5
5012,251,3498,4
5013,357,1243,5
5014,1821,2976,4
5015,1850,3384,5
5016,249,1211,3
5017,1457,4218,3
5018,951,4212,4
5019,1502,900,4
5020,472,465,5
5021,556,4607,4
5022,1354,4394,1
5023,469,3498,4
5024,1683,3408,5
5025,1306,1386,3
5026,114,147,3
5027,1215,2396,5
5028,836,4029,4
5029,205,1878,3
5030,1802,4628,5
5031,732,226,1
5032,121,1139,5
5033,1624,2824,3
5034,1473,1970,4
5035,326,3269,3
5036,1734,448,5
5037,1686,3953,4
5038,694,4625,3
5039,462,2910,4
5040,154,2580,4
5041,1257,3082,5
5042,339,371,5
5043,283,4600,4
5044,532,1049,1
5045,1286,684,3
5046,1775,1147,5
5047,899,545,3
5048,472,4259,4
5049,376,152,4
5050,466,359,5
5051,1749,1540,5
5052,556,1773,4
5053,1062,2345,4
5054,532,2667,4
5055,883,1654,2
5056,1836,2334,2
5057,654,2215,5
5058,970,1860,5
5059,1842,4565,5
5060,430,2881,2
5061,1473,2283,4
5062,1229,4329,4
5063,1599,375,2
5064,1625,435,4
5065,675,2544,4
5066,1486,3181,4
5067,326,782,3
5068,578,4108,3
5069,1211,4360,5
5070,675,3123,4
5071,1713,561,3
5072,1679,2883,5
5073,1423,2977,4
5074,612,1300,4
5075,1405,2401,4
5076,656,3181,4
5077,100,3178,3
5078,410,4625,4
5079,1877,2594,2
5080,1486,2294,2
5081,612,4077,3
5082,456,2063,5
5083,849,2071,2
5084,1379,3633,3
5085,1100,920,5
5086,10,3572,3
5087,1462,1729,4
5088,1485,4072,3
5089,974,717,5
5090,151,4311,4
5091,578,1530,4
5092,675,2443,4
5093,1425,2194,2
5094,569,647,3
5095,1889,3512,3
5096,87,939,4
5097,789,4054,5
5098,859,2540,5
5099,1489,1877,3
5100,212,2231,5
5101,1494,3890,2
5102,55,4088,4
5103,1257,4302,3
5104,569,1542,3
5105,1538,3688,4
5106,689,161,3
5107,249,3348,2
5108,1657,825,1
5109,667,2309,4
5110,1644,3263,4
5111,1436,1306,5
5112,199,646,4
5113,1291,3645,4
5114,100,3686,3
5115,494,2382,3
5116,789,2421,4
5117,556,785,4
5118,1799,1425,4
5119,1232,359,2
5120,126,2445,4
5121,139,4077,3
5122,1845,4616,4
5123,1708,1755,4
5124,1426,2066,4
5125,525,4232,4
5126,276,192,3
5127,1675,592,3
5128,1686,1315,5
5129,1642,4071,4
5130,1505,32,4
5131,53,664,3
5132,1689,49,5
5133,680,2917,5
5134,151,1045,4
5135,1306,164,5
5136,1756,2760,1
5137,47,1955,5
5138,1478,589,5
5139,1370,1617,5
5140,1257,1423,1
5141,1508,917,4
5142,528,3575,3
5143,525,1065,4
5144,1279,3771,3
5145,210,234,5
5146,884,2247,4
5147,1365,2937,3
5148,441,2338,3
5149,1347,3633,5
5150,1893,4734,2
5151,1068,3955,4
5152,1450,3863,4
5153,394,3165,4
5154,843,4006,5
5155,1111,2194,2
5156,1845,215,4
5157,1775,4274,4
5158,787,2747,3
5159,1540,4429,4
5160,1364,2754,5
5161,1377,2080,3
5162,532,4384,4
5163,1859,4043,5
5164,1675,1261,5
5165,156,33,5
5166,1429,3944,5
5167,1300,3425,4
5168,798,1285,3
5169,114,147,3
5170,87,4097,5
5171,1773,1333,4
5172,1775,1749,5
5173,1693,1121,3
5174,999,2726,3
5175,1221,1330,3
5176,1358,1551,4
5177,303,3905,3
5178,849,2726,5
5179,56,3346,5
5180,1842,4360,5
5181,686,4341,4
5182,1406,4668,4
5183,326,35,2
5184,192,3083,4
5185,640,3051,5
5186,1445,3826,4
5187,1443,2061,3
5188,698,1147,5
5189,988,2921,4
5190,121,843,4
5191,909,2796,3
5192,153,4320,5
5193,732,2122,4
5194,648,174,2
5195,1229,4164,5
5196,1271,2508,4
5197,1099,161,4
5198,1777,3469,3
5199,836,722,2
5200,1508,2904,3
5201,254,710,2
5202,698,2595,4
5203,808,776,2
5204,858,2421,3
5205,313,4187,3
5206,948,2244,4
5207,1335,2021,4
5208,1072,1354,4
5209,1781,4389,3
5210,1657,4092,2
5211,1408,2532,5
5212,675,3403,4
5213,959,910,4
5214,1624,710,2
5215,178,2776,4
5216,137,671,4
5217,1257,2925,1
5218,479,868,5
5219,1809,1248,3
5220,1893,4620,3
5221,596,1967,5
5222,1096,3988,3
5223,1626,33,5
5224,836,4110,4
5225,65,1547,4
5226,1383,541,4
5227,578,588,3
5228,433,4077,3
5229,727,4093,3
5230,1835,3156,5
5231,1588,3994,4
5232,1395,523,3
5233,1423,1959,5
5234,283,910,4
5235,833,3633,2
5236,1615,192,4
5237,1508,1977,5
5238,1221,205,3
5239,1096,40,4
5240,313,1103,4
5241,1836,1659,5
5242,849,128,4
5243,154,959,3
5244,992,30,2
5245,1543,664,4
5246,1093,3493,2
5247,1311,2508,4
5248,10,138,2
5249,86,671,3
5250,609,4403,2
5251,1260,4330,3
5252,621,183,4
5253,355,343,4
5254,339,1144,4
5255,284,2685,4
5256,167,3254,2
5257,151,1752,3
5258,1755,417,4
5259,167,2259,3
5260,1335,1022,4
5261,462,1147,4
5262,1859,1881,4
5263,1494,2790,4
5264,567,627,5
5265,229,4201,3
5266,1436,2309,4
5267,1300,2039,4
5268,0,3013,4
5269,1394,2976,4
5270,1836,2372,5
5271,528,803,5
5272,575,4577,5
5273,827,256,4
5274,523,2720,5
5275,114,2898,4
5276,663,306,3
5277,580,3035,3
5278,1863,3109,4
5279,560,3633,4
5280,1845,2955,1
5281,1159,957,4
5282,951,1245,1
5283,1096,3174,3
5284,1877,4370,4
5285,694,2774,3
5286,853,722,3
5287,750,2531,4
5288,1159,957,4
5289,700,1949,4
5290,1408,2532,5
5291,1473,379,2
5292,1704,3734,2
5293,1811,503,4
5294,1679,361,5
5295,578,247,3
5296,1257,3737,4
5297,1061,865,3
5298,511,1144,3
5299,738,3827,3
5300,1755,3383,2
5301,1755,1855,3
5302,1221,3280,4
5303,596,3461,1
5304,675,155,5
5305,1280,2768,4
5306,1530,1147,5
5307,283,1734,4
5308,1100,464,4
5309,1257,4157,4
5310,741,2776,3
5311,482,829,5
5312,1425,452,4
5313,22,4186,4
5314,1729,963,5
5315,1863,1285,4
5316,399,2000,4
5317,1877,1503,4
5318,612,1164,5
5319,1863,4024,4
5320,1748,4032,4
5321,1528,2971,2
5322,314,1742,5
5323,1449,3253,2
5324,1423,2479,1
5325,1709,1182,4
5326,556,3020,5
5327,1102,2910,4
5328,1206,3940,4
5329,964,2743,3
5330,251,77,3
5331,523,865,4
5332,1452,4424,5
5333,468,4201,4
5334,1188,1903,4
5335,950,2230,4
5336,951,2727,4
5337,656,114,4
5338,1317,957,4
5339,873,3035,4
5340,167,900,4
5341,1311,4563,4
5342,1045,3428,5
5343,1232,3842,4
5344,366,2778,4
5345,1440,264,4
5346,132,4077,4
5347,525,234,4
5348,1598,2516,3
5349,1062,1278,4
5350,894,555,5
5351,1218,2244,3
5352,1599,2105,3
5353,1710,4001,5
5354,858,2774,4
5355,369,33,5
5356,1188,2976,2
5357,1757,4112,4
5358,1845,1165,4
5359,1802,4683,5
5360,658,561,1
5361,500,2344,3
5362,965,3148,4
5363,580,537,5
5364,1077,1395,4
5365,567,3515,4
5366,1877,3269,3
5367,1877,3636,4
5368,712,1551,4
5369,570,1523,4
5370,109,4015,4
5371,1257,3008,1
5372,1486,2727,5
5373,775,1754,5
5374,741,688,3
5375,1493,2175,5
5376,326,504,4
5377,1302,145,2
5378,355,2356,3
5379,654,400,1
5380,1588,4337,4
5381,1406,910,4
5382,170,671,5
5383,1803,1776,4
5384,1335,4423,1
5385,500,1921,4
5386,1224,1727,5
5387,565,1819,3
5388,167,2440,3
5389,1877,2573,4
5390,1354,3666,5
5391,1715,229,5
5392,467,1691,4
5393,355,4097,5
5394,185,2699,5
5395,714,2407,4
5396,873,2369,4
5397,1599,33,4
5398,1494,1234,1
5399,1231,3401,3
5400,181,4677,4
5401,10,1939,5
5402,1065,1620,4
5403,1517,3209,4
5404,1440,1970,1
5405,699,1276,3
5406,686,2421,1
5407,1426,3944,5
5408,1441,3265,3
5409,913,2004,4
5410,1079,1165,4
5411,1211,2392,5
5412,139,1738,5
5413,1502,3820,3
5414,1300,4726,3
5415,689,3193,4
5416,1379,1766,4
5417,1321,4088,4
5418,167,4256,3
5419,1135,4035,5
5420,339,2667,5
5421,199,1444,4
5422,1431,78,4
5423,1377,33,5
5424,982,33,5
5425,369,984,5
5426,469,3803,4
5427,1545,4709,4
5428,53,33,4
5429,1366,1552,3
5430,1863,4518,3
5431,1848,2212,4
5432,917,462,4
5433,172,423,4
5434,1034,2726,5
5435,1423,1635,4
5436,821,1773,3
5437,1394,939,4
5438,1188,1967,4
5439,1059,1381,2
5440,808,4490,3
5441,1668,2357,4
5442,1510,1042,3
5443,1079,3178,4
5444,780,1806,5
5445,473,4337,5
5446,1194,2452,2
5447,465,4616,4
5448,167,1839,4
5449,1893,3181,5
5450,251,1536,4
5451,789,2230,3
5452,1423,4329,3
5453,1877,2648,3
5454,1093,3462,3
5455,1517,147,4
5456,849,3307,3
5457,87,3818,3
5458,387,3576,3
5459,528,3498,3
5460,995,355,5
5461,1445,797,4
5462,1863,2541,3
5463,1598,647,1
5464,1111,3113,4
5465,1622,3404,3
5466,1423,1671,3
5467,654,1088,1
5468,399,2000,4
5469,1713,2540,3
5470,1302,1172,1
5471,209,449,4
5472,1221,3280,4
5473,1358,3871,5
5474,993,1568,4
5475,1821,3491,1
5476,204,645,5
5477,1406,2326,3
5478,1675,3064,4
5479,609,1165,5
5480,1811,3220,4
5481,1487,2971,5
5482,663,2415,3
5483,1408,1147,1
5484,1178,3618,5
5485,1648,3467,1
5486,313,2836,4
5487,861,3582,5
5488,895,3318,3
5489,1163,1721,3
5490,458,2937,4
5491,1455,3461,4
5492,899,545,3
5493,817,671,5
5494,156,3815,4
5495,1836,4325,3
5496,798,3165,5
5497,859,2193,4
5498,1485,4469,5
5499,1410,449,3
5500,1490,1300,4
5501,1588,33,3
5502,701,2147,1
5503,1842,4565,5
5504,836,2298,5
5505,1451,1791,4
5506,974,2922,5
5507,1178,1144,3
5508,1379,1457,4
5509,1395,2802,5
5510,1079,4385,4
5511,1543,3422,4
5512,616,3174,4
5513,1508,4502,4
5514,754,2774,5
5515,787,671,4
5516,975,2975,1
5517,1358,1700,4
5518,1729,4376,3
5519,827,1165,5
5520,1300,2109,4
5521,167,2634,1
5522,1510,2230,3
5523,954,3645,2
5524,1679,361,5
5525,986,288,4
5526,1093,4352,4
5527,116,4301,5
5528,1850,2104,4
5529,1414,4080,3
5530,974,1041,5
5531,982,1049,4
5532,1300,731,3
5533,859,2783,3
5534,170,2373,3
5535,570,3930,4
5536,1405,3230,4
5537,1423,1274,5
5538,541,4087,5
5539,1306,2795,5
5540,1079,3178,4
5541,1622,1033,4
5542,995,264,3
5543,1508,3549,5
5544,976,3284,4
5545,1371,3383,4
5546,1863,1768,4
5547,201,687,5
5548,1543,4274,5
5549,1809,1292,5
5550,974,1041,5
5551,994,3842,4
5552,465,1148,4
5553,1251,3462,4
5554,979,1555,4
5555,1455,3246,1
5556,578,3254,2
5557,957,2325,4
5558,1201,1010,5
5559,675,1680,2
5560,836,2298,5
5561,254,4625,4
5562,833,1121,4
5563,1405,3181,5
5564,1508,3209,4
5565,145,3957,3
5566,954,2942,4
5567,276,875,2
5568,1135,1286,5
5569,787,1185,4
5570,87,2774,4
5571,1300,3425,4
5572,1802,3594,2
5573,1756,2263,2
5574,1849,134,4
5575,201,3269,3
5576,824,2492,4
5577,55,4277,5
5578,909,2686,1
5579,1291,2913,4
5580,479,4668,4
5581,787,3326,2
5582,686,3944,4
5583,948,3190,5
5584,1455,1714,2
5585,1395,3116,4
5586,1516,3957,2
5587,1825,1938,4
5588,1260,164,4
5589,143,4625,4
5590,1221,2169,3
5591,1682,2883,5
5592,251,3929,4
5593,1136,559,4
5594,951,957,3
5595,1777,147,4
5596,1842,1274,4
5597,1599,3230,5
5598,965,791,5
5599,1347,1045,4
5600,1487,3275,4
5601,1347,1045,4
5602,727,2403,4
5603,1300,3958,3
5604,1530,523,3
5605,965,4218,3
5606,801,2364,5
5607,1416,3871,4
5608,313,289,2
5609,1508,204,5
5610,1306,164,5
5611,86,1755,5
5612,1863,1479,4
5613,1194,1555,5
5614,1365,4329,4
5615,1416,2910,4
5616,1302,2904,3
5617,575,1214,5
5618,628,306,3
5619,699,3469,3
5620,1486,1372,4
5621,1835,3202,4
5622,1405,4277,4
5623,1709,991,3
5624,1804,545,5
5625,86,545,3
5626,932,3822,3
5627,694,2699,5
5628,1136,1736,5
5629,1598,2512,5
5630,53,1949,4
5631,1755,1731,2
5632,858,4156,4
5633,951,4419,4
5634,1450,3744,4
5635,1778,545,3
5636,965,4544,5
5637,1489,3627,2
5638,53,3774,5
5639,1508,1948,4
5640,1809,2727,4
5641,1679,256,5
5642,100,2595,4
5643,164,3248,3
5644,355,1825,4
5645,1347,3929,1
5646,1212,2996,4
5647,1257,2338,4
5648,1541,33,3
5649,1473,2776,5
5650,53,3768,3
5651,1260,3842,5
5652,1379,2189,3
5653,355,3804,4
5654,1848,494,2
5655,236,3729,4
5656,65,1547,4
5657,714,917,4
5658,805,1699,5
5659,430,1386,2
5660,652,478,2
5661,1877,4413,3
5662,714,1877,4
5663,1136,850,5
5664,1268,1887,3
5665,1528,3318,3
5666,167,446,4
5667,1556,2267,4
5668,1893,3842,2
5669,1775,4383,4
5670,1528,311,5
5671,1397,4577,4
5672,459,2836,4
5673,1211,3062,5
5674,795,2974,5
5675,1896,1277,3
5676,787,4441,5
5677,199,3305,4
5678,198,3827,3
5679,1640,2039,5
5680,1844,2204,4
5681,53,4616,4
5682,1648,4367,2
5683,1084,979,3
5684,963,1679,4
5685,609,1086,5
5686,55,865,2
5687,686,3157,1
5688,528,3871,3
5689,1300,3958,3
5690,1836,1185,5
5691,860,2154,4
5692,249,4554,3
5693,775,4644,5
5694,1335,4451,4
5695,982,2309,4
5696,1448,1825,4
5697,795,3923,5
5698,314,3137,5
5699,915,2021,5
5700,1093,1222,1
5701,833,1647,4
5702,100,1471,4
5703,817,3644,3
5704,701,2674,4
5705,570,3815,3
5706,1412,272,5
5707,1657,4433,2
5708,873,1815,5
5709,1508,144,4
5710,1229,1144,5
5711,1561,295,3
5712,1229,1752,3
5713,1489,2907,4
5714,1486,4329,3
5715,1508,1609,5
5716,1440,1045,4
5717,86,1354,4
5718,55,3316,3
5719,1215,409,5
5720,1117,1493,3
5721,616,3189,4
5722,1641,3461,1
5723,652,3406,5
5724,951,1918,5
5725,313,247,3
5726,167,822,2
5727,1777,147,4
5728,1128,1653,5
5729,982,4218,3
5730,789,3761,2
5731,1756,1552,5
5732,836,4694,4
5733,1412,2412,5
5734,1845,2017,3
5735,1489,1599,4
5736,1755,4260,5
5737,663,2903,3
5738,473,3306,4
5739,982,2760,4
5740,827,1021,5
5741,1406,442,5
5742,1889,1265,4
5743,212,2231,5
5744,1599,1989,3
5745,1598,4497,3
5746,1102,62,5
5747,894,4337,5
5748,1802,2939,3
5749,563,862,3
5750,1354,4419,2
5751,1811,1949,4
5752,1347,803,4
5753,1457,4750,4
5754,1221,1020,3
5755,529,549,4
5756,118,2404,4
5757,1851,865,4
5758,387,2792,4
5759,1642,4261,4
5760,954,1277,4
5761,603,1929,5
5762,100,4384,3
5763,394,554,3
5764,1413,1144,3
5765,1664,3843,4
5766,178,4218,2
5767,1599,462,4
5768,55,1147,5
5769,465,3322,4
5770,305,3599,4
5771,964,3317,3
5772,1508,3299,4
5773,656,4616,4
5774,1624,2580,2
5775,732,196,4
5776,1478,400,5
5777,1863,3133,4
5778,973,1087,5
5779,219,3132,4
5780,1249,4094,4
5781,1294,2658,4
5782,729,1812,3
5783,289,1735,5
5784,251,3908,3
5785,251,256,4
5786,437,680,5
5787,53,4036,4
5788,869,3944,3
5789,675,3768,4
5790,1809,4531,4
5791,899,1753,3
5792,284,2220,5
5793,1441,1980,3
5794,556,2800,5
5795,1291,2243,5
5796,1451,4263,4
5797,63,1888,3
5798,1530,850,3
5799,1441,2255,4
5800,1486,1055,4
5801,1257,2022,2
5802,1624,3325,5
5803,804,1041,4
5804,1493,4081,4
5805,1354,1306,5
5806,1690,3035,5
5807,1416,2457,2
5808,1627,3403,4
5809,366,1699,4
5810,1505,4186,3
5811,1508,4006,5
5812,1804,2000,4
5813,821,1913,5
5814,581,4100,4
5815,1863,1375,3
5816,1598,4311,1
5817,808,264,4
5818,859,592,4
5819,154,821,2
5820,212,2776,5
5821,137,2855,3
5822,1356,914,2
5823,1473,2966,5
5824,675,1878,5
5825,1257,923,4
5826,833,3897,2
5827,1443,3794,4
5828,1779,3370,5
5829,127,2577,5
5830,954,2324,5
5831,1473,3559,4
5832,1650,3618,5
5833,78,2000,3
5834,1802,4535,3
5835,1291,1367,1
5836,222,2531,5
5837,860,3750,5
5838,374,545,5
5839,628,2230,4
5840,40,4644,5
5841,1687,2099,4
5842,798,3751,4
5843,1508,3822,4
5844,153,2353,4
5845,1221,2440,3
5846,1116,2454,2
5847,59,2930,4
5848,893,2421,3
5849,827,2412,4
5850,882,1921,5
5851,1413,2760,3
5852,963,3389,4
5853,1661,4223,1
5854,313,1599,4
5855,1859,226,2
5856,836,3385,4
5857,1850,1844,4
5858,1779,1158,1
5859,1624,4294,4
5860,276,3409,3
5861,827,3436,4
5862,1686,3953,4
5863,1599,4216,5
5864,1271,506,5
5865,204,1888,3
5866,1018,4077,2
5867,1440,4565,5
5868,1286,104,2
5869,1624,862,4
5870,1877,4275,4
5871,701,4625,4
5872,469,3436,3
5873,621,4551,2
5874,1775,1147,5
5875,1354,3897,1
5876,1221,3126,4
5877,675,2562,5
5878,1136,4675,4
