,user,item,rate
1526,32,3778,4
1527,99,2719,4
1528,140,3015,5
1529,84,2343,5
1530,39,2340,4
1531,100,4743,4
1532,146,4274,4
1533,83,714,3
1534,146,1033,4
1535,81,2080,4
1536,71,5244,2
1537,15,4119,4
1538,65,613,1
1539,10,2739,4
1540,108,2141,4
1541,83,1557,4
1542,44,403,5
1543,31,430,4
1544,100,4593,3
1545,111,5014,3
1546,104,5105,2
1547,110,2678,4
1548,101,3257,5
1549,14,5017,4
1550,37,4931,4
1551,142,4002,3
1552,8,1474,5
1553,46,2405,4
1554,149,4997,4
1555,151,659,3
1556,56,4306,4
1557,4,2599,4
1558,70,1991,4
1559,152,4285,5
1560,141,4206,4
1561,35,4696,3
1562,18,3474,4
1563,75,2358,3
1564,101,3965,4
1565,131,1552,3
1566,18,1540,4
1567,61,1825,3
1568,139,4284,5
1569,108,1885,5
1570,42,880,4
1571,3,3745,4
1572,54,2259,5
1573,50,2795,3
1574,35,5029,4
1575,26,2079,4
1576,12,795,4
1577,31,2005,5
1578,88,2738,4
1579,96,4975,5
1580,127,715,4
1581,73,952,5
1582,35,3847,3
1583,43,3921,3
1584,37,697,3
1585,119,4831,4
1586,35,706,4
1587,129,684,3
1588,103,4522,3
1589,7,4232,3
1590,42,2931,4
1591,92,5061,4
1592,96,4055,4
1593,151,3531,3
1594,42,1345,4
1595,114,1862,3
1596,103,1241,4
1597,151,3120,3
1598,103,2317,3
1599,146,2110,4
1600,100,3160,2
1601,150,1244,5
1602,67,187,4
1603,4,3783,4
1604,136,1483,4
1605,46,2223,5
1606,43,1201,5
1607,7,1983,3
1608,31,5265,4
1609,147,1347,3
1610,39,3069,2
1611,98,3222,2
1612,15,1283,3
1613,63,3435,4
1614,150,1583,4
1615,86,4626,2
1616,20,1273,4
1617,96,2093,3
1618,105,35,4
1619,42,2855,4
1620,88,5265,3
1621,4,4310,4
1622,70,39,5
1623,113,2931,5
1624,2,4568,4
1625,74,2082,4
1626,1,435,2
1627,73,2403,5
1628,56,5033,4
1629,50,5129,4
1630,32,601,4
1631,92,1933,4
1632,62,5100,3
1633,149,505,3
1634,15,1984,4
1635,126,5255,2
1636,46,1222,4
1637,92,4250,5
1638,92,2919,4
1639,149,4773,5
1640,48,5131,4
1641,24,189,5
1642,10,1244,4
1643,98,1461,5
1644,21,4968,2
1645,102,2461,4
1646,132,406,2
1647,22,4282,2
1648,149,129,3
1649,104,1537,4
1650,39,1312,3
1651,101,56,4
1652,2,338,3
1653,121,5154,4
1654,48,4555,4
1655,140,2764,4
1656,56,3011,5
1657,140,3466,4
1658,16,4495,4
1659,15,4086,4
1660,16,4178,5
1661,64,3273,4
1662,58,4177,4
1663,3,3455,3
1664,48,1939,4
1665,116,4288,3
1666,30,3673,4
1667,26,528,4
1668,67,1523,4
1669,90,4560,1
1670,144,5019,4
1671,47,4529,5
1672,4,1767,5
1673,87,3548,4
1674,3,3869,4
1675,77,2797,4
1676,110,5232,4
1677,60,631,4
1678,33,4800,1
1679,72,1999,4
1680,147,4934,4
1681,103,3962,4
1682,79,1601,4
1683,151,2249,4
1684,151,330,5
1685,76,989,3
1686,15,2929,3
1687,7,4629,4
1688,151,1785,4
1689,31,1357,4
1690,63,4220,5
1691,83,2401,4
1692,54,2283,3
1693,10,2828,5
1694,58,791,4
1695,64,3127,5
1696,106,2812,4
1697,1,4729,4
1698,16,4874,5
1699,18,3359,4
1700,151,4941,1
1701,97,810,5
1702,152,893,5
1703,3,2429,4
1704,6,2032,4
1705,83,5265,4
1706,42,1737,5
1707,147,4918,5
1708,40,1746,4
1709,99,4249,4
1710,76,4871,4
1711,148,4272,2
1712,44,951,5
1713,84,1480,3
1714,36,3834,5
1715,124,932,2
1716,3,3462,4
1717,105,4307,4
1718,87,777,4
1719,4,4213,4
1720,48,2147,3
1721,43,286,4
1722,116,2005,4
1723,56,3513,4
1724,124,1383,2
1725,32,4079,4
1726,137,2377,4
1727,4,2172,2
1728,147,2199,4
1729,51,1239,4
1730,148,4984,3
1731,18,2283,4
1732,104,2960,2
1733,60,798,4
1734,9,5093,4
1735,62,4034,4
1736,119,3720,4
1737,105,3972,5
1738,142,3830,3
1739,127,4530,4
1740,56,5122,4
1741,38,2477,4
1742,81,3445,5
1743,4,769,3
1744,92,5015,2
1745,65,2624,5
1746,4,3868,4
1747,86,2094,3
1748,116,177,4
1749,147,4625,4
1750,18,1956,3
1751,148,2773,5
1752,84,3857,4
1753,109,3789,5
1754,78,4728,4
1755,108,2141,4
1756,103,4100,4
1757,10,2909,3
1758,46,3611,4
1759,28,2320,5
1760,119,3711,4
1761,88,3036,4
1762,111,2231,5
1763,88,3013,3
1764,45,1024,1
1765,65,1816,5
1766,71,834,3
1767,122,1306,5
1768,80,4002,4
1769,149,1185,3
1770,98,5114,4
1771,2,4293,5
1772,86,2225,5
1773,79,1800,5
1774,99,1561,2
1775,113,730,3
1776,76,3376,3
1777,61,2421,4
1778,50,442,4
1779,151,2338,3
1780,59,5119,5
1781,116,659,4
1782,50,2776,5
1783,42,3812,5
1784,96,660,4
1785,149,5093,3
1786,16,1296,4
1787,149,2062,2
1788,147,5232,4
1789,104,297,4
1790,27,5114,4
1791,15,4750,5
1792,58,4894,3
1793,129,1464,4
1794,96,4293,5
1795,62,4221,5
1796,111,408,5
1797,142,4542,3
1798,4,3983,3
1799,1,2209,4
1800,114,410,3
1801,26,3184,4
1802,58,827,3
1803,24,4021,4
1804,96,1710,4
1805,116,3550,1
1806,15,1690,4
1807,76,765,4
1808,151,3855,4
1809,92,2486,2
1810,83,3236,4
1811,54,4117,3
1812,140,963,3
1813,10,4490,5
1814,149,362,2
1815,125,1080,2
1816,69,3885,5
1817,146,5162,4
1818,16,570,4
1819,149,3664,4
1820,72,1431,3
1821,124,2649,5
1822,48,3203,4
1823,83,4157,4
1824,42,68,4
1825,105,4451,5
1826,35,2479,3
1827,71,1721,3
1828,76,3029,4
1829,56,3816,5
1830,119,1748,4
1831,35,2868,3
1832,144,4617,5
1833,10,3855,3
1834,104,4931,4
1835,56,3260,5
1836,48,920,4
1837,2,550,3
1838,69,565,5
1839,149,91,3
1840,81,5003,4
1841,22,1909,5
1842,91,979,4
1843,2,1878,3
1844,142,1500,5
1845,142,2812,5
1846,94,2831,3
1847,133,2923,3
1848,3,3800,4
1849,15,411,4
1850,144,258,4
1851,151,4329,4
1852,97,1953,5
1853,92,2280,3
1854,145,255,3
1855,56,4128,5
1856,15,4830,4
1857,103,4630,3
1858,78,4607,3
1859,122,1282,3
1860,112,3062,5
1861,147,2377,4
1862,31,1824,4
1863,132,3422,1
1864,104,1633,4
1865,8,868,5
1866,35,4900,4
1867,39,743,5
1868,60,3895,3
1869,104,1287,4
1870,86,4435,4
1871,38,543,3
1872,100,4306,5
1873,112,4876,3
1874,92,2888,4
1875,3,5009,3
1876,102,678,5
1877,151,5251,4
1878,31,4933,5
1879,102,4988,4
1880,35,3096,4
1881,114,2123,5
1882,9,1892,5
1883,24,3925,3
1884,48,5162,3
1885,42,4539,3
1886,39,604,5
1887,141,3126,5
1888,67,4012,2
1889,122,2033,3
1890,115,3641,3
1891,13,5193,4
1892,83,810,4
1893,43,4245,5
1894,32,627,4
1895,96,395,3
1896,149,2905,4
1897,7,4728,2
1898,39,1280,3
1899,24,4259,4
1900,78,3247,5
1901,30,3436,3
1902,118,1426,4
1903,38,3936,3
1904,106,1756,2
1905,149,969,4
1906,54,39,5
1907,140,2381,4
1908,102,5014,4
1909,37,1300,3
1910,137,3615,4
1911,66,4822,5
1912,84,322,3
1913,43,1039,3
1914,20,3275,5
1915,149,3338,4
1916,76,5183,3
1917,45,2542,5
1918,62,2845,5
1919,100,856,5
1920,42,3788,4
1921,39,4731,3
1922,18,4332,3
1923,35,801,3
1924,116,1637,2
1925,79,798,4
1926,48,2517,2
1927,152,2601,5
1928,39,1064,4
1929,10,1962,4
1930,7,3619,1
1931,78,2523,4
1932,26,317,4
1933,28,1263,5
1934,36,714,5
1935,92,1783,2
1936,98,455,3
1937,99,1110,3
1938,38,2119,5
1939,149,2560,4
1940,100,1299,4
1941,15,5066,4
1942,134,983,5
1943,35,3766,4
1944,42,4021,4
1945,98,398,5
1946,12,1856,5
1947,109,4618,5
1948,4,4541,3
1949,64,2066,4
1950,15,1746,4
1951,48,1762,4
1952,92,1748,3
1953,151,4206,4
1954,109,4157,5
1955,121,3137,5
1956,92,2649,5
1957,137,2602,3
1958,149,4243,4
1959,92,3899,4
1960,120,4984,3
1961,9,1569,5
1962,56,1675,4
1963,83,5057,1
1964,140,659,2
1965,58,5043,4
1966,88,3010,5
1967,115,2484,3
1968,83,3691,5
1969,92,3545,4
1970,4,3961,4
1971,42,2838,3
1972,83,4147,4
1973,88,4700,5
1974,40,1738,3
1975,136,3046,4
1976,146,1385,4
1977,48,2929,4
1978,50,413,3
1979,88,3527,4
1980,14,1900,4
1981,66,1697,4
1982,144,1001,5
1983,7,3145,5
1984,83,2023,4
1985,102,2763,4
1986,85,1428,4
1987,70,4052,4
1988,100,4172,2
1989,142,471,4
1990,24,794,3
1991,76,3810,3
1992,131,1179,5
1993,144,4246,4
1994,35,4821,4
1995,4,2036,5
1996,56,4148,4
1997,102,3163,2
1998,80,4990,3
1999,142,3800,4
2000,34,3173,2
2001,40,4621,4
2002,10,2837,4
2003,99,2683,4
2004,101,411,4
2005,87,1145,4
2006,143,4446,5
2007,118,2247,5
2008,43,4913,4
2009,149,4108,4
2010,57,1895,5
2011,149,3229,3
2012,67,1808,5
2013,24,1254,3
2014,29,4513,5
2015,78,4100,3
2016,125,4286,4
2017,93,714,4
2018,149,1975,5
2019,114,1485,4
2020,149,744,3
2021,4,2956,5
2022,114,2954,3
2023,31,1521,4
2024,56,1784,4
2025,99,2068,4
2026,149,1500,4
2027,137,703,4
2028,135,1052,3
2029,131,3963,4
2030,42,616,5
2031,99,3046,3
2032,150,2426,3
2033,16,174,4
2034,147,5110,4
2035,90,1367,2
2036,118,565,5
2037,22,4386,3
2038,138,4524,3
2039,126,4802,5
2040,151,3854,2
2041,140,4734,5
2042,39,5190,2
2043,4,906,4
2044,115,1962,4
2045,76,5165,4
2046,102,1880,4
2047,88,2655,3
2048,146,1469,5
2049,22,124,4
2050,138,3175,3
2051,102,916,3
2052,109,2760,4
2053,138,4918,4
2054,142,4100,4
2055,146,3710,4
2056,10,812,3
2057,8,1696,3
2058,4,2151,5
2059,128,1848,5
2060,151,5112,4
2061,86,1503,5
2062,4,4708,4
2063,59,1811,4
2064,116,322,2
2065,87,2376,5
2066,115,3403,2
2067,16,3168,4
2068,114,2522,4
2069,81,4142,1
2070,90,5110,1
2071,147,1339,3
2072,81,4212,4
2073,92,2710,4
2074,140,2488,5
2075,147,1100,4
2076,92,3821,4
2077,96,1803,2
2078,50,2352,5
2079,47,4957,4
2080,56,2357,4
2081,113,1125,4
2082,57,1742,4
2083,56,4021,5
2084,145,327,2
2085,146,2923,4
2086,151,2819,2
2087,81,390,5
2088,86,5143,4
2089,88,218,4
2090,96,895,4
2091,119,4036,3
2092,122,3376,3
2093,27,1331,5
2094,43,4225,4
2095,47,1390,4
2096,89,3049,4
2097,39,3019,5
2098,152,4921,4
2099,15,4964,3
2100,104,2809,3
2101,48,2850,4
2102,112,697,4
2103,41,1208,5
2104,96,1282,4
2105,19,3313,4
2106,147,1947,4
2107,92,3416,3
2108,50,442,4
2109,30,4285,4
2110,3,4752,3
2111,101,2866,3
2112,147,4296,3
2113,145,3633,3
2114,79,2052,4
2115,142,2262,4
2116,96,3544,3
2117,89,3793,2
2118,18,2146,5
2119,10,1368,4
2120,137,3899,3
2121,137,1588,4
2122,50,877,4
2123,116,672,4
2124,83,939,4
2125,25,2651,4
2126,81,4667,2
2127,144,791,5
2128,22,3920,3
2129,127,3784,4
2130,115,2758,2
2131,70,709,4
2132,56,2722,3
2133,10,4859,5
2134,90,2486,5
2135,39,3173,3
2136,51,2409,5
2137,16,1539,5
2138,88,1545,4
2139,103,3896,3
2140,48,4660,2
2141,10,697,4
2142,146,3926,5
2143,105,1174,5
2144,149,3046,3
2145,92,1293,3
2146,92,4332,3
2147,136,2108,5
2148,62,552,4
2149,43,2445,4
2150,3,2789,4
2151,49,2776,4
2152,83,2118,4
2153,31,129,3
2154,147,3035,1
2155,118,604,5
2156,15,2181,5
2157,35,2744,4
2158,103,2248,4
2159,70,4289,3
2160,142,3803,2
2161,77,423,4
2162,67,1064,3
2163,88,2800,4
2164,40,2521,4
2165,48,1578,3
2166,42,2688,4
2167,142,2275,3
2168,83,3244,4
2169,35,539,4
2170,86,39,5
2171,51,1191,4
2172,122,4867,5
2173,91,12,5
2174,145,3334,3
2175,22,4920,4
2176,103,1926,4
2177,67,3444,3
2178,92,4220,4
2179,85,568,4
2180,144,810,5
2181,70,3271,4
2182,139,4966,2
2183,109,1836,4
2184,147,3355,4
2185,109,4966,5
2186,86,2352,3
2187,83,174,5
2188,10,4820,3
2189,140,4309,3
2190,95,5225,4
2191,108,890,5
2192,152,1653,5
2193,149,4925,4
2194,115,202,4
2195,31,1800,4
2196,95,1393,2
2197,96,4552,4
2198,40,2457,5
2199,141,3472,5
2200,4,4407,4
2201,102,2739,4
2202,50,712,3
2203,70,4311,4
2204,147,3956,3
2205,102,3951,4
2206,122,996,5
2207,42,798,5
2208,15,1533,3
2209,144,948,3
2210,20,1616,4
2211,142,416,4
2212,70,2769,4
2213,23,3728,3
2214,32,3580,4
2215,112,3230,4
2216,31,1620,4
2217,16,2215,4
2218,3,1974,4
2219,91,357,3
2220,118,4545,4
2221,10,3963,4
2222,18,3523,4
2223,134,2352,5
2224,100,71,5
2225,4,4749,4
2226,10,2029,4
2227,39,5154,5
2228,86,1315,3
2229,137,668,4
2230,147,3046,2
2231,1,4824,2
2232,81,5206,3
2233,137,1943,5
2234,66,2560,4
2235,98,2640,4
2236,56,896,5
2237,66,5,4
2238,92,3470,4
2239,35,4004,4
2240,96,1370,4
2241,11,4021,5
2242,104,3175,5
2243,14,1237,4
2244,102,4260,4
2245,104,3442,4
2246,144,1627,3
2247,77,2986,5
2248,144,5137,5
2249,3,2861,3
2250,56,3785,4
2251,83,4475,4
2252,15,4053,2
2253,78,1864,4
2254,84,3395,3
2255,76,1217,5
2256,76,1323,5
2257,104,916,5
2258,96,4337,4
2259,24,1784,4
2260,35,5176,4
2261,127,5067,4
2262,96,3086,5
2263,89,3275,2
2264,39,530,3
2265,131,784,3
2266,80,3376,1
2267,50,1397,4
2268,88,612,5
2269,15,4053,3
2270,59,4062,5
2271,92,2911,3
2272,3,4440,3
2273,35,3684,3
2274,70,4610,4
2275,42,4162,5
2276,92,129,4
2277,92,4879,3
2278,94,1821,4
2279,44,3565,4
2280,31,48,4
2281,3,784,2
2282,98,3775,5
2283,81,1565,4
2284,146,4847,4
2285,144,4377,4
2286,42,607,5
2287,127,2433,3
2288,62,389,4
2289,128,4915,4
2290,103,2133,4
2291,99,4512,2
2292,128,2349,3
2293,96,1387,4
2294,92,389,4
2295,8,459,4
2296,6,4052,3
2297,122,2283,4
2298,67,3334,4
2299,110,2750,3
2300,76,2986,3
2301,51,2163,4
2302,10,2910,3
2303,151,599,3
2304,9,1207,4
2305,149,0,3
2306,137,977,4
2307,28,2522,4
2308,120,3108,5
2309,100,2279,1
2310,59,1461,3
2311,46,4363,3
2312,9,3236,5
2313,108,2239,4
2314,119,1331,4
2315,80,3794,5
2316,149,5036,3
2317,88,1566,4
2318,23,2790,5
2319,15,3111,3
2320,30,4504,4
2321,17,5263,5
2322,73,560,4
2323,100,3819,3
2324,115,4640,4
2325,20,2966,3
2326,35,4301,2
2327,7,3703,3
2328,39,5135,3
2329,3,2542,4
2330,7,3076,5
2331,64,4071,3
2332,77,4189,4
2333,42,5206,3
2334,50,1979,3
2335,113,1188,4
2336,126,4495,5
2337,8,4358,4
2338,105,1609,4
2339,28,4396,4
2340,104,4334,1
2341,124,82,4
2342,25,3499,5
2343,110,4459,2
2344,67,2124,3
2345,94,4087,3
2346,92,3155,3
2347,67,599,4
2348,103,2155,4
2349,42,1006,3
2350,90,3457,2
2351,106,3604,3
2352,118,2155,2
2353,41,1951,4
2354,3,2268,4
2355,117,719,5
2356,8,989,3
2357,88,1221,3
2358,61,1081,3
2359,116,4060,5
2360,149,2268,4
2361,70,4307,5
2362,31,1368,4
2363,70,5044,4
2364,124,1019,4
2365,15,1854,4
2366,100,71,4
2367,67,3395,3
2368,126,3410,4
2369,70,4916,4
2370,17,1477,4
2371,90,2555,4
2372,63,2190,4
2373,87,4387,2
2374,16,732,5
2375,136,4098,5
2376,61,4522,5
2377,92,5256,3
2378,87,720,4
2379,104,1534,4
2380,145,1523,5
2381,70,1282,4
2382,38,2640,4
2383,131,3250,5
2384,2,3976,4
2385,47,4441,5
2386,100,1255,3
2387,8,1901,5
2388,67,2385,4
2389,10,3478,4
2390,112,3229,5
2391,39,3948,3
2392,149,2845,3
2393,116,3587,4
2394,145,520,5
2395,98,4346,3
2396,70,3756,4
2397,96,39,5
2398,31,3046,4
2399,99,330,4
2400,93,4571,3
2401,92,2471,3
2402,52,2888,5
2403,131,2343,5
2404,134,4320,2
2405,45,1422,5
2406,71,413,2
2407,32,2720,5
2408,3,41,2
2409,35,1986,4
2410,116,4340,4
2411,6,4386,2
2412,70,560,5
2413,67,3437,4
2414,102,848,5
2415,149,1727,3
2416,35,3640,3
2417,89,1451,3
2418,148,3658,3
2419,83,2358,5
2420,75,4878,4
2421,96,4307,4
2422,116,91,4
2423,92,2351,4
2424,18,3735,3
2425,149,659,4
2426,43,2103,3
2427,118,3713,4
2428,3,5093,3
2429,147,3042,4
2430,14,2893,5
2431,3,4585,3
2432,152,442,4
2433,48,5022,4
2434,103,2453,5
2435,147,1988,4
2436,149,1859,3
2437,46,4423,5
2438,139,4838,4
2439,97,2507,4
2440,88,3035,2
2441,20,881,4
2442,147,1917,3
2443,101,5168,4
2444,133,3815,4
2445,102,330,4
2446,75,171,3
2447,140,5154,4
2448,35,5005,5
2449,28,185,5
2450,142,3472,3
2451,92,124,5
2452,42,4899,3
2453,88,1459,3
2454,3,4580,4
2455,50,1752,4
2456,77,3128,5
2457,78,3323,5
2458,89,966,4
2459,87,5071,5
2460,147,222,4
2461,1,2712,3
2462,48,457,4
2463,81,23,5
2464,142,2858,5
2465,1,4219,5
2466,28,3529,5
2467,0,644,2
2468,146,867,5
2469,96,5216,3
2470,81,841,4
2471,56,2897,5
2472,42,433,4
2473,10,596,4
2474,42,4263,5
2475,69,4036,3
2476,4,4723,2
2477,54,3048,4
2478,117,4138,4
2479,17,1160,4
2480,10,5132,1
2481,145,869,3
2482,42,1844,4
2483,145,4262,5
2484,149,2565,3
2485,6,631,5
2486,122,4371,4
2487,83,2704,3
2488,100,1128,4
2489,79,170,4
2490,119,2034,4
2491,79,1842,5
2492,22,5211,2
2493,50,1538,2
2494,83,1917,3
2495,99,389,2
2496,145,1175,4
2497,8,4739,4
2498,9,3475,5
2499,92,3011,4
2500,92,2262,4
2501,71,5056,5
2502,96,298,4
2503,88,4083,4
2504,103,3569,5
2505,62,2698,4
2506,149,1653,4
2507,145,888,3
2508,10,3739,5
2509,111,3506,5
2510,106,614,4
2511,76,1933,2
2512,50,899,5
2513,100,194,2
2514,46,235,4
2515,146,759,4
2516,3,1443,4
2517,151,3216,3
2518,99,3687,4
2519,16,3108,5
2520,149,1337,4
2521,134,1429,5
2522,75,963,4
2523,103,4348,4
2524,54,4783,4
2525,149,1897,4
2526,80,3958,4
2527,28,3906,5
2528,151,2383,4
2529,0,90,2
2530,39,569,4
2531,147,4548,4
2532,28,3529,4
2533,128,4512,2
2534,145,1399,4
2535,137,2365,3
2536,136,1943,3
2537,93,795,5
2538,28,1340,3
2539,125,512,4
2540,3,2569,4
2541,121,1790,4
2542,31,159,4
2543,114,610,3
2544,106,594,4
2545,38,4430,5
2546,7,4488,5
2547,57,2306,5
2548,30,2820,4
2549,129,430,4
2550,69,4115,3
2551,56,1073,4
2552,145,3799,3
2553,88,131,4
2554,56,4021,5
2555,118,1859,4
2556,147,3085,3
2557,4,2759,5
2558,123,4958,1
2559,100,1572,3
2560,123,1750,4
2561,105,3454,5
2562,147,1326,3
2563,91,4246,4
2564,85,34,5
2565,142,731,3
2566,14,2838,4
2567,140,3422,4
2568,102,1493,4
2569,44,4377,4
2570,48,602,2
2571,76,824,4
2572,11,323,3
2573,101,1239,4
2574,108,129,3
2575,92,4517,4
2576,65,506,5
2577,47,52,5
2578,102,3216,4
2579,88,65,3
2580,100,3068,4
2581,10,1047,4
2582,65,2035,5
2583,113,2811,3
2584,92,1653,4
2585,136,1552,3
2586,114,3922,2
2587,104,4730,4
2588,88,4263,4
2589,92,2191,4
2590,82,3472,5
2591,52,1483,3
2592,148,629,5
2593,103,128,5
2594,106,3572,4
2595,20,4044,3
2596,114,1419,3
2597,136,2133,2
2598,104,2651,4
2599,122,2879,4
2600,17,1145,3
2601,55,330,5
2602,3,3388,3
2603,32,260,4
2604,96,4743,5
2605,84,5088,3
2606,62,1415,4
2607,113,4263,3
2608,38,478,2
2609,137,2029,5
2610,88,3564,4
2611,35,324,4
2612,99,860,3
2613,16,1369,3
2614,95,1756,4
2615,101,2964,5
2616,28,3529,5
2617,31,2651,3
2618,62,1999,5
2619,110,4118,5
2620,75,4232,4
2621,87,513,5
2622,87,42,2
2623,80,5047,4
2624,136,3561,2
2625,18,2777,4
2626,59,224,2
2627,1,161,4
2628,145,1243,5
2629,134,1396,3
2630,53,455,4
2631,147,1043,5
2632,87,513,4
2633,64,249,4
2634,43,1282,4
2635,61,4015,2
2636,10,5110,3
2637,120,1759,4
2638,42,4362,5
2639,114,5207,4
2640,93,1185,5
2641,73,4371,4
2642,35,1691,3
2643,28,2928,2
2644,92,4657,3
2645,143,531,4
2646,72,2832,4
2647,100,1188,2
2648,28,473,2
2649,51,3281,5
2650,96,4658,4
2651,139,4980,4
2652,88,738,5
2653,53,4955,2
2654,61,3254,4
2655,59,2816,5
2656,102,3751,4
2657,28,3165,4
2658,47,3646,5
2659,102,714,5
2660,10,2881,5
2661,115,678,2
2662,42,4801,4
2663,75,389,2
2664,30,1322,5
2665,44,4220,4
2666,112,1260,2
2667,116,1071,5
2668,89,2574,4
2669,140,5142,4
2670,50,2532,3
2671,58,1862,5
2672,69,2548,5
2673,115,129,4
2674,77,2320,4
2675,74,167,5
2676,67,1753,4
2677,56,3675,5
2678,125,2023,3
2679,137,2816,5
2680,93,1017,3
2681,87,4248,5
2682,100,4306,5
2683,99,3323,4
2684,80,2274,5
2685,151,3201,5
2686,86,2741,4
2687,52,236,4
2688,99,2671,4
2689,26,4191,2
2690,15,3243,4
2691,93,3855,5
2692,144,409,5
2693,76,4530,4
2694,85,3455,5
2695,113,5169,2
2696,9,3854,3
2697,149,1880,3
2698,31,3071,4
2699,39,297,3
2700,100,2294,4
2701,9,2715,4
2702,56,4740,5
2703,69,4572,5
2704,15,1619,4
2705,80,4933,4
2706,30,257,5
2707,146,411,4
2708,141,4548,5
2709,151,3978,4
2710,99,1924,4
2711,121,4751,5
2712,122,3924,4
2713,9,1321,5
2714,55,4441,4
2715,132,3418,2
2716,81,439,5
2717,113,2168,4
2718,77,3689,5
2719,39,4364,5
2720,42,2050,4
2721,15,2520,4
2722,57,721,4
2723,39,3724,4
2724,103,3943,4
2725,70,2786,4
2726,92,2399,4
2727,1,3878,4
2728,58,39,5
2729,137,644,3
2730,22,5244,4
2731,115,1185,3
2732,8,4111,4
2733,32,3485,3
2734,118,3466,5
2735,61,505,3
2736,83,2705,4
2737,92,918,4
2738,29,3382,4
2739,150,2429,4
2740,92,1666,3
2741,56,4072,5
2742,99,5180,4
2743,108,4649,4
2744,29,5004,5
2745,53,2576,3
2746,93,3284,4
2747,33,5147,5
2748,108,924,4
2749,56,2876,5
2750,48,152,3
2751,7,1966,4
2752,42,3526,5
2753,122,822,3
2754,16,4377,4
2755,108,3397,4
2756,64,3908,3
2757,130,58,3
2758,60,4037,5
2759,10,2816,4
2760,112,526,4
2761,71,1968,4
2762,54,278,4
2763,88,4478,4
2764,47,505,3
2765,121,1428,4
2766,3,1919,4
2767,109,5233,5
2768,92,4634,2
2769,127,868,5
2770,8,3041,4
2771,110,916,4
2772,1,3800,3
2773,131,405,5
2774,121,3236,5
2775,144,4220,5
2776,2,4320,4
2777,79,4402,3
2778,30,676,5
2779,43,1323,4
2780,35,1660,4
2781,88,1783,3
2782,39,416,5
2783,49,5137,4
2784,135,3800,4
2785,83,1218,3
2786,146,4149,3
2787,4,4160,2
2788,48,3281,4
2789,18,268,4
2790,137,2586,4
2791,136,5114,3
2792,104,5121,5
2793,3,443,3
2794,151,182,1
2795,113,209,4
2796,51,1533,5
2797,7,3193,3
2798,99,1735,3
2799,10,330,4
2800,11,2417,4
2801,142,1794,4
2802,91,2242,3
2803,113,1139,4
2804,150,1855,5
2805,39,1422,4
2806,92,1616,3
2807,104,4898,4
2808,151,4860,4
2809,25,3711,4
2810,103,5243,4
2811,81,3215,5
2812,3,116,3
2813,56,1170,4
2814,56,4220,5
2815,86,3564,5
2816,35,5146,4
2817,151,5094,3
2818,92,103,4
2819,42,4791,4
2820,4,5209,5
2821,28,768,5
2822,84,3344,4
2823,42,2985,4
2824,92,1430,4
2825,86,2609,4
2826,75,3800,4
2827,99,1066,3
2828,0,3010,1
2829,16,2422,4
2830,64,635,3
2831,50,3814,3
2832,118,2818,4
2833,8,4220,4
2834,40,4697,5
2835,97,1702,5
2836,28,185,5
2837,114,264,2
2838,17,1861,4
2839,31,632,2
2840,131,153,4
2841,67,1661,2
2842,4,3987,3
2843,31,2549,5
2844,50,1927,2
2845,137,778,4
2846,114,4899,3
2847,9,1508,4
2848,35,60,3
2849,70,4362,3
2850,48,968,2
2851,106,335,4
2852,31,1629,4
2853,116,1676,3
2854,7,3342,2
2855,92,3244,4
2856,4,3781,4
2857,17,2330,4
2858,39,2729,5
2859,139,395,1
2860,92,2557,3
2861,96,3240,3
2862,93,975,5
2863,137,1761,4
2864,100,365,2
2865,42,3747,4
2866,102,4773,5
2867,149,1561,4
2868,74,5132,4
2869,15,1996,3
2870,69,1472,5
2871,30,3910,5
2872,147,2764,4
2873,46,2050,4
2874,22,1643,3
2875,88,2908,4
2876,67,5090,4
2877,142,2285,3
2878,75,4548,5
2879,44,3040,5
2880,2,3970,4
2881,55,659,5
2882,147,4945,3
2883,19,800,4
2884,91,4054,4
2885,56,537,3
2886,53,5016,5
2887,108,2048,5
2888,141,330,5
2889,142,5069,4
2890,113,3249,5
2891,6,3459,5
2892,92,5180,3
2893,149,2873,3
2894,79,2855,5
2895,144,5123,3
2896,134,4492,4
2897,100,828,5
2898,105,451,4
2899,15,4510,4
2900,53,1212,4
2901,133,4076,3
2902,136,2705,2
2903,88,729,3
2904,31,2723,5
2905,88,977,5
2906,45,568,5
2907,35,2929,4
2908,3,2446,3
2909,92,697,4
2910,122,1105,5
2911,147,3388,3
2912,35,4149,4
2913,122,1871,5
2914,102,2549,5
2915,50,4178,1
2916,4,1765,3
2917,92,2489,4
2918,92,4080,4
2919,130,204,4
2920,109,5033,5
2921,131,2045,5
2922,96,765,3
2923,141,1516,4
2924,102,658,5
2925,146,2273,4
2926,88,612,5
2927,70,95,5
2928,122,189,5
2929,149,247,3
2930,116,5060,4
2931,59,4824,4
2932,145,3626,3
2933,71,39,3
2934,37,121,5
2935,139,2480,1
2936,118,5006,4
2937,85,869,4
2938,10,4779,4
2939,9,273,5
2940,108,2596,4
2941,96,3461,4
2942,95,3475,5
2943,76,1923,5
2944,152,2701,5
2945,128,2218,4
2946,142,1179,4
2947,113,616,4
2948,3,4981,3
2949,60,937,4
2950,144,4007,4
2951,138,784,5
2952,4,3807,4
2953,130,1320,5
