,user,item,rate
4345,1543,1054,3
4346,1599,2105,3
4347,787,1689,2
4348,1490,4625,4
4349,642,1991,4
4350,38,3933,5
4351,1473,2685,3
4352,1680,3697,2
4353,685,3965,3
4354,313,1103,2
4355,1508,3820,4
4356,1374,4131,4
4357,1124,3459,4
4358,1857,2144,3
4359,23,1600,5
4360,1505,1719,4
4361,43,4009,5
4362,832,2106,5
4363,55,2776,3
4364,222,2631,5
4365,1396,2484,5
4366,832,2111,4
4367,877,4625,3
4368,681,1514,5
4369,914,33,4
4370,784,2860,4
4371,1654,650,1
4372,1529,3004,5
4373,255,733,4
4374,61,4371,4
4375,1295,4240,4
4376,972,1807,3
4377,491,4208,3
4378,1644,3263,4
4379,1114,648,1
4380,1857,1047,4
4381,1532,3312,4
4382,962,2409,4
4383,268,2687,5
4384,798,1759,1
4385,833,3953,5
4386,902,3107,3
4387,1257,3008,1
4388,1865,1195,3
4389,1563,3528,5
4390,466,1907,3
4391,1017,177,2
4392,535,2395,4
4393,832,4419,3
4394,312,2519,4
4395,1490,4625,3
4396,1114,4290,3
4397,1593,2229,3
4398,1711,1348,5
4399,1257,4110,4
4400,1205,2000,2
4401,652,3255,4
4402,1140,4571,5
4403,1020,1851,4
4404,1872,1253,4
4405,948,1150,4
4406,813,2847,5
4407,1612,777,4
4408,479,769,3
4409,155,3164,2
4410,412,124,2
4411,1459,1955,5
4412,733,4079,5
4413,342,1081,4
4414,1447,4088,3
4415,1291,710,1
4416,139,3206,4
4417,1563,3133,5
4418,609,507,4
4419,1227,2157,5
4420,1520,17,3
4421,603,557,5
4422,966,2392,4
4423,489,3011,4
4424,609,462,4
4425,1107,2318,4
4426,469,1637,3
4427,1812,1462,4
4428,439,2660,4
4429,169,3118,3
4430,4,2330,5
4431,521,2355,2
4432,1436,2456,5
4433,868,2151,5
4434,793,3805,3
4435,1675,2552,5
4436,425,3974,4
4437,295,4004,3
4438,356,3618,4
4439,1680,865,3
4440,1679,3123,4
4441,74,2149,4
4442,412,3351,3
4443,860,1881,5
4444,718,1272,4
4445,1415,4691,5
4446,729,632,4
4447,1396,3889,4
4448,140,3924,4
4449,183,744,5
4450,272,1013,3
4451,867,2484,4
4452,1286,2727,3
4453,831,587,3
4454,1845,161,4
4455,1345,3827,5
4456,675,2216,4
4457,675,1637,4
4458,639,2281,1
4459,1086,1479,4
4460,877,2774,4
4461,1819,3297,4
4462,718,3058,3
4463,499,1730,1
4464,934,528,5
4465,787,4644,5
4466,1613,2663,3
4467,1082,4464,4
4468,1610,2687,5
4469,518,1738,1
4470,950,3217,3
4471,1347,3704,4
4472,1746,3445,5
4473,272,1040,2
4474,1539,3792,4
4475,1274,4184,5
4476,614,4179,4
4477,355,2807,4
4478,649,4625,4
4479,1221,1599,4
4480,189,957,4
4481,1278,2101,4
4482,413,4541,4
4483,836,1568,3
4484,1845,2223,1
4485,193,4027,4
4486,1104,3536,3
4487,787,4045,2
4488,944,2172,4
4489,1835,3156,5
4490,1670,2172,3
4491,1034,1378,4
4492,311,2477,3
4493,1451,203,5
4494,1021,3962,4
4495,1050,2112,3
4496,411,971,4
4497,1087,359,4
4498,751,2100,4
4499,1187,4352,3
4500,1696,2122,5
4501,951,2562,5
4502,595,4420,4
4503,1264,4030,5
4504,1491,1991,3
4505,1491,3926,3
4506,71,2198,3
4507,1685,3693,4
4508,713,3462,5
4509,1257,1836,3
4510,793,1673,4
4511,1624,3403,3
4512,813,2707,4
4513,1272,4708,3
4514,608,4115,1
4515,1312,2734,3
4516,733,3814,4
4517,1358,1004,5
4518,1097,1073,1
4519,619,867,4
4520,1257,2619,2
4521,699,1877,3
4522,1453,1462,5
4523,570,654,3
4524,1326,478,1
4525,1187,928,5
4526,151,1183,4
4527,1190,4296,4
4528,1385,1012,3
4529,152,4388,4
4530,954,2324,5
4531,633,2399,5
4532,610,1964,4
4533,535,936,4
4534,1812,3374,3
4535,1301,3608,1
4536,487,4567,3
4537,128,2922,4
4538,74,2707,4
4539,1096,3336,3
4540,666,891,3
4541,1175,3900,2
4542,1525,4341,3
4543,951,3348,4
4544,836,559,5
4545,1579,697,2
4546,1823,4061,5
4547,1504,4656,4
4548,629,286,4
4549,1350,114,4
4550,1547,4388,4
4551,1327,4521,2
4552,860,3954,5
4553,106,1583,3
4554,1431,1566,4
4555,1027,976,4
4556,122,2244,5
4557,901,195,4
4558,95,4458,5
4559,992,1949,2
4560,1336,4686,3
4561,74,2017,3
4562,486,3769,4
4563,481,3309,4
4564,268,1853,3
4565,326,2050,2
4566,25,2187,5
4567,1680,2976,4
4568,729,3408,2
4569,1413,3181,3
4570,1750,4686,4
4571,1706,3171,4
4572,398,164,4
4573,1511,650,5
4574,425,2301,4
4575,942,848,3
4576,459,4261,3
4577,487,1815,4
4578,1093,545,4
4579,80,370,3
4580,1175,3842,4
4581,74,2330,4
4582,822,2260,3
4583,1741,1004,4
4584,1646,1981,4
4585,1532,1595,3
4586,971,2362,5
4587,1078,2687,5
4588,1863,1747,3
4589,568,1332,4
4590,573,2472,3
4591,1777,822,2
4592,1529,2688,5
4593,1645,1685,3
4594,838,787,4
4595,1609,921,5
4596,867,104,2
4597,1262,4571,4
4598,1008,2331,2
4599,790,4131,5
4600,983,2283,4
4601,307,1391,3
4602,440,2513,5
4603,1393,2494,5
4604,1026,4369,4
4605,1729,2803,3
4606,1242,3064,5
4607,1239,2602,3
4608,1019,4388,4
4609,366,1511,5
4610,1713,1018,3
4611,597,2896,5
4612,1571,1724,4
4613,231,705,5
4614,1286,4481,3
4615,1562,1430,2
4616,90,1573,5
4617,97,1934,3
4618,1880,155,3
4619,595,660,4
4620,1105,752,4
4621,1868,1329,5
4622,1108,1643,4
4623,1802,349,4
4624,1062,4092,4
4625,1216,4668,3
4626,438,2484,5
4627,487,3905,3
4628,1124,3486,5
4629,1121,1459,4
4630,1646,1799,3
4631,683,411,3
4632,1491,4724,3
4633,1826,1841,4
4634,675,1722,4
4635,1180,3540,4
4636,1124,3378,5
4637,1679,3222,4
4638,564,1173,2
4639,614,4352,3
4640,1680,4231,3
4641,201,1919,4
4642,1255,3380,4
4643,150,3921,4
4644,530,372,5
4645,730,867,4
4646,637,4246,5
4647,1106,1998,3
4648,1508,3642,3
4649,718,3065,4
4650,461,3807,3
4651,1490,1300,4
4652,276,4732,4
4653,1562,2934,5
4654,256,665,4
4655,378,312,4
4656,953,1907,5
4657,1532,4089,5
4658,1741,894,4
4659,115,1461,2
4660,1713,2966,5
4661,1052,671,4
4662,578,2978,3
4663,389,1760,5
4664,933,4371,4
4665,1863,3226,4
4666,799,3757,3
4667,255,714,5
4668,487,597,5
4669,1688,966,5
4670,1826,33,4
4671,74,936,3
4672,245,1129,4
4673,1840,3403,4
4674,808,214,3
4675,1755,2209,4
4676,473,4337,5
4677,1368,4704,4
4678,967,1743,4
4679,1761,3084,5
4680,1479,4029,3
4681,313,1599,4
4682,832,759,5
4683,14,916,4
4684,231,346,3
4685,1252,4015,5
4686,543,3149,3
4687,0,3920,5
4688,1033,2549,4
4689,865,1021,4
4690,1397,3257,4
4691,915,2028,2
4692,1118,3,4
4693,841,346,4
4694,67,4653,4
4695,268,1573,4
4696,622,2433,3
4697,259,600,3
4698,504,2332,2
4699,1321,623,3
4700,249,4537,2
4701,1129,4203,5
4702,832,407,4
4703,84,593,2
4704,903,4059,5
4705,903,1492,4
4706,3,1375,3
4707,252,532,4
4708,1605,3919,3
4709,754,2852,2
4710,645,2687,5
4711,675,3123,4
4712,890,112,3
4713,1150,3174,3
4714,612,2054,3
4715,249,3618,4
4716,513,4664,5
4717,267,4625,3
4718,1185,2730,4
4719,366,1025,1
4720,1246,3947,3
4721,1335,2855,5
4722,1464,2424,4
4723,1593,3517,5
4724,921,2472,4
4725,834,2710,1
4726,193,1915,4
4727,356,2902,3
4728,1438,769,4
4729,1508,1408,4
4730,254,3148,5
4731,680,3871,5
4732,1357,378,4
4733,1486,1970,4
4734,53,1465,4
4735,1687,391,5
4736,501,1101,5
4737,63,2132,3
4738,1445,226,2
4739,1697,3477,4
4740,1483,3091,2
4741,1399,617,4
4742,115,2169,3
4743,191,2015,4
4744,1026,1310,5
4745,61,2486,3
4746,1185,3304,3
4747,683,2709,5
4748,1205,801,3
4749,1365,593,2
4750,529,343,2
4751,1842,1642,5
4752,607,1998,5
4753,874,1864,4
4754,1673,4274,2
4755,578,854,4
4756,1082,1913,2
4757,880,1286,5
4758,43,2725,5
4759,1622,2568,1
4760,1582,2800,4
4761,835,1996,4
4762,278,4302,2
4763,223,4388,4
4764,1150,4566,5
4765,1624,688,3
4766,1788,2573,1
4767,1595,4216,3
4768,822,738,2
4769,1628,3502,5
4770,301,1052,4
4771,1619,4677,4
4772,967,834,4
4773,1257,3561,4
4774,1016,3084,5
4775,934,3764,3
4776,412,2619,3
4777,1383,4207,3
4778,856,400,3
4779,1205,3368,4
4780,1187,1149,4
4781,659,4199,4
4782,1859,1041,4
4783,233,898,3
4784,1110,365,5
4785,1625,435,4
4786,98,4739,2
4787,773,652,4
4788,1624,2541,4
4789,1114,3789,4
4790,355,992,3
4791,1302,2495,4
4792,527,2134,4
4793,1150,3613,3
4794,988,1471,4
4795,718,1481,1
4796,1484,4280,3
4797,169,179,3
4798,255,2102,3
4799,572,991,5
4800,1506,2585,4
4801,1601,1079,3
4802,390,856,3
4803,570,709,2
4804,981,1053,4
4805,894,3091,5
4806,1508,147,4
4807,535,973,4
4808,1490,1057,5
4809,1479,4013,5
4810,1466,501,4
4811,1842,4651,4
4812,1046,2837,4
4813,911,3143,4
4814,400,898,2
4815,1509,4492,3
4816,361,541,5
4817,1167,1654,3
4818,653,2157,4
4819,623,3342,3
4820,518,1519,2
4821,551,1144,4
4822,1877,1507,4
4823,1459,542,2
4824,67,4239,4
4825,1144,238,5
4826,818,1107,4
4827,1144,62,4
4828,396,853,3
4829,1278,826,4
4830,667,3905,4
4831,556,4395,4
4832,1226,3479,4
4833,951,4497,4
4834,1808,770,4
4835,1628,1358,4
4836,1490,3281,4
4837,928,1104,4
4838,518,1853,3
4839,425,4738,4
4840,1741,4020,4
4841,1570,4009,4
4842,249,3179,3
4843,1701,4009,5
4844,1877,4370,4
4845,1291,1884,4
4846,894,2106,5
4847,1232,4205,3
4848,1107,4036,3
4849,1167,3011,4
4850,231,2862,2
4851,74,3387,3
4852,1811,1521,5
4853,156,2906,4
4854,1508,4404,5
4855,1464,2324,5
4856,1593,1762,4
4857,1332,651,3
4858,1248,4498,5
4859,192,3280,4
4860,100,3871,3
4861,138,557,5
4862,412,2218,4
4863,1695,3792,5
4864,254,3166,4
4865,1220,2833,4
4866,1412,2163,5
4867,245,4075,4
4868,137,865,4
4869,1413,2625,4
4870,1335,4423,1
4871,364,2687,5
4872,14,1648,4
4873,1582,1008,3
4874,1445,4134,3
4875,1309,1085,1
4876,976,3633,4
4877,921,4646,2
4878,1050,2574,4
4879,249,3374,4
4880,1144,591,3
4881,1061,3056,3
4882,1768,1559,4
4883,1020,771,4
4884,1221,3451,4
4885,14,4324,3
4886,905,4092,4
4887,1732,1357,4
4888,523,865,4
4889,949,713,4
4890,603,43,5
4891,487,1484,5
4892,413,1422,3
4893,560,3633,4
4894,832,4549,2
4895,1615,2142,3
4896,458,4439,4
4897,1634,541,4
4898,1641,2290,1
4899,1200,640,3
4900,904,62,2
4901,602,2676,4
4902,1489,1984,4
4903,1358,3639,3
4904,1229,1144,5
4905,1600,884,5
4906,1129,3808,5
4907,933,1053,5
4908,290,1385,3
4909,603,2369,2
4910,14,1336,5
4911,1121,4111,5
4912,1529,4436,3
4913,652,592,3
4914,1278,3501,3
4915,146,388,5
4916,1412,404,4
4917,621,4565,4
4918,540,2592,3
4919,1166,4646,4
4920,987,3152,4
4921,1343,2949,4
4922,1529,2211,4
4923,1274,933,3
4924,714,205,4
4925,1490,394,3
4926,960,379,5
4927,1806,179,2
4928,519,3886,5
4929,1502,4345,5
4930,458,1879,4
4931,47,1851,4
4932,1141,3380,3
4933,1241,2253,5
4934,1238,410,4
4935,832,2269,5
4936,717,454,3
4937,1251,727,5
4938,1117,2662,3
4939,356,3043,5
4940,1355,2508,5
4941,419,3449,4
4942,1167,4035,5
4943,1858,1046,4
4944,1520,2795,5
4945,1300,2776,3
4946,1180,2805,5
4947,746,3588,5
4948,73,989,4
4949,1187,872,4
4950,1489,3205,4
4951,1180,558,5
4952,1114,1057,4
4953,109,728,5
4954,1102,2896,4
4955,450,1271,3
4956,1023,2955,5
4957,1489,2560,5
4958,1074,1215,3
4959,351,3625,4
4960,689,161,3
4961,1760,971,4
4962,1454,957,3
4963,833,140,3
4964,1710,3195,5
4965,500,1605,5
4966,1472,85,5
4967,251,252,4
4968,894,324,5
4969,1229,3633,4
4970,1350,1427,3
4971,1253,4176,5
4972,659,1002,5
4973,578,3048,5
4974,1278,3084,4
4975,251,2600,4
4976,1238,1215,2
4977,1688,3021,4
4978,556,1696,3
4979,125,395,3
4980,1385,709,4
4981,281,967,3
4982,223,3618,4
4983,412,1323,4
4984,983,4655,4
4985,1312,2321,4
4986,1291,3953,4
4987,554,2625,4
4988,717,954,4
4989,543,2268,4
4990,1229,462,5
4991,1274,2772,4
4992,1370,2404,3
4993,346,4745,4
4994,535,653,4
4995,827,621,5
4996,412,2532,4
4997,169,3514,3
4998,1817,1763,4
4999,1301,3259,4
5000,665,1915,5
5001,189,361,4
5002,676,3368,3
5003,197,61,5
5004,1195,1070,4
5005,834,4290,5
5006,74,3990,3
5007,74,994,3
5008,1350,4749,3
5009,1030,3460,4
5010,346,2056,4
5011,1082,4255,4
5012,1175,3060,5
5013,233,4166,5
5014,1877,1685,4
5015,487,4686,4
5016,1490,2054,4
5017,1674,1475,4
5018,1312,3108,3
5019,936,48,3
5020,30,3134,1
5021,502,1716,4
5022,951,385,2
5023,1188,2720,4
5024,1024,2551,5
5025,1239,4316,4
5026,231,1394,3
5027,699,2907,4
5028,171,4131,5
5029,834,1998,4
5030,616,4433,4
5031,86,1129,3
5032,289,1852,4
5033,1877,2592,3
5034,954,3315,4
5035,949,2048,5
5036,1642,2598,4
5037,676,203,5
5038,1582,4226,4
5039,321,2910,5
5040,40,3859,4
5041,1222,2404,4
5042,1741,1981,4
5043,188,3312,4
5044,191,733,4
5045,287,1961,4
5046,233,2794,5
5047,1195,1316,4
5048,1806,2695,4
5049,938,2877,4
5050,1486,252,3
5051,718,2780,2
5052,685,2508,4
5053,1385,4630,4
5054,278,20,3
5055,972,1464,4
5056,1750,1278,4
5057,1150,3187,5
5058,34,3962,4
5059,1473,4389,5
5060,276,3388,5
5061,497,2479,1
5062,1121,3084,1
5063,1528,2124,5
5064,192,3352,5
5065,1114,3581,4
5066,84,4233,5
5067,1385,523,3
5068,1055,507,1
5069,1435,1750,5
5070,1672,1865,1
5071,826,1097,5
5072,425,548,4
5073,148,978,4
5074,1187,3462,4
5075,98,1013,3
5076,1174,1306,4
5077,1571,4290,3
5078,213,2958,5
5079,1670,4370,4
5080,119,3456,3
5081,314,68,5
5082,1509,2569,2
5083,409,3445,5
5084,65,1547,4
5085,115,1766,5
5086,1670,3478,4
5087,74,508,4
5088,343,524,4
5089,1154,3807,4
5090,1137,2670,4
5091,613,3012,4
5092,1803,1776,4
5093,1423,3865,4
5094,1379,1388,4
5095,1777,1964,4
5096,1669,1050,3
5097,1509,865,4
5098,310,806,4
5099,272,807,3
5100,547,4720,4
5101,934,2335,2
5102,59,686,5
5103,578,4256,3
5104,710,4461,4
5105,414,1069,3
5106,419,624,4
5107,1704,3734,2
5108,1252,4286,4
5109,1419,1767,3
5110,827,940,5
5111,1423,731,4
5112,1498,865,4
5113,326,1723,3
5114,100,2597,3
5115,1093,3408,5
5116,356,292,3
5117,1300,2209,4
5118,464,3564,3
5119,832,867,4
5120,1290,2568,3
5121,255,4266,4
5122,1358,3109,4
5123,655,2015,4
5124,278,1110,4
5125,1820,853,4
5126,1346,376,4
5127,135,2774,4
5128,1826,957,4
5129,1087,791,5
5130,493,1737,5
5131,68,4400,4
5132,150,1918,5
5133,1255,2099,5
5134,1231,2244,5
5135,547,1124,4
5136,1261,2699,5
5137,551,4602,5
5138,464,695,4
5139,865,2,3
5140,1863,1270,4
5141,156,1391,5
5142,1093,4627,4
5143,1350,3528,4
5144,1809,3348,4
5145,1068,3766,4
5146,1642,3126,4
5147,1312,2993,5
5148,1737,1457,3
5149,255,4356,4
5150,1169,3955,5
5151,1093,1555,4
5152,717,1982,5
5153,1257,1736,3
5154,934,395,3
5155,309,1350,2
5156,1165,4274,3
5157,1626,1221,5
5158,1854,4027,5
5159,717,3698,5
5160,1395,3828,4
5161,100,1041,4
5162,1859,4431,2
5163,1201,1621,4
5164,466,3380,4
5165,1867,1588,5
5166,1694,4708,3
5167,1656,76,4
5168,487,1182,4
5169,1528,329,4
5170,245,597,5
5171,1358,2338,2
5172,1451,4729,5
5173,880,1836,4
5174,1600,3704,3
5175,158,313,3
5176,1829,3490,4
5177,1877,2202,4
5178,1150,3421,5
5179,1813,4274,3
5180,233,1475,4
5181,497,4616,4
5182,311,3988,2
5183,578,471,4
5184,813,775,3
5185,259,1177,3
5186,733,1191,4
5187,709,3455,3
5188,1509,2692,3
5189,1100,1707,4
5190,1080,3814,4
5191,202,4330,4
5192,1451,3957,4
5193,268,3189,3
5194,134,3945,5
5195,1412,177,4
5196,853,4215,5
5197,1508,1065,4
5198,488,1144,4
5199,951,4540,2
5200,1718,3775,3
5201,1100,2916,5
5202,733,863,5
5203,1491,4724,5
5204,346,572,4
5205,278,2294,5
5206,853,3178,4
5207,543,2997,5
5208,1129,1011,4
5209,1082,244,4
5210,934,393,3
5211,1435,4492,4
5212,602,19,2
5213,532,3444,3
5214,1405,300,4
5215,1680,4380,4
5216,1399,3560,4
5217,1508,1964,4
5218,473,4553,4
5219,233,1613,4
5220,1073,4262,4
5221,919,13,4
5222,613,442,5
5223,934,3369,4
5224,279,2707,4
5225,1207,4364,4
5226,80,785,3
5227,951,4283,3
5228,1801,3137,5
5229,272,1909,4
5230,1566,1849,5
5231,61,4458,5
5232,1863,1600,4
5233,1246,2430,3
5234,1412,3656,5
5235,255,127,4
5236,834,1497,4
5237,167,4672,4
5238,813,559,4
5239,1559,904,1
5240,459,2169,3
5241,245,1010,4
5242,255,2256,3
5243,1795,1677,5
5244,1886,123,5
5245,440,2706,2
5246,602,1016,3
5247,74,2734,4
5248,1508,4573,4
5249,609,1471,4
5250,1679,114,3
5251,1347,2364,4
5252,311,75,4
5253,771,4449,4
5254,1221,3523,4
5255,245,4143,4
5256,1218,3248,5
5257,344,2952,4
5258,1368,1241,5
5259,1694,75,3
5260,351,2809,4
5261,1741,114,5
5262,523,68,4
5263,1537,1844,5
5264,1180,162,5
5265,800,3260,3
5266,1794,2983,5
5267,355,1785,4
5268,1353,2940,4
5269,344,3094,5
5270,556,2977,3
5271,326,1466,4
5272,782,79,4
5273,1543,3091,4
5274,289,727,5
5275,602,549,4
5276,518,1107,5
5277,1025,443,5
5278,792,3404,4
5279,1281,1873,3
5280,1509,1191,4
5281,1341,1044,3
5282,311,1488,3
5283,1175,1515,4
5284,241,4526,4
5285,1027,4213,4
5286,965,2459,3
5287,616,926,5
5288,1163,4343,5
5289,398,718,4
5290,1082,3709,2
5291,1581,4713,2
5292,504,932,1
5293,191,3081,5
5294,1169,1224,4
5295,309,3634,2
5296,1029,3547,3
5297,800,867,5
5298,412,1515,1
5299,629,2543,3
5300,543,248,2
5301,1475,1096,4
5302,639,3321,4
5303,1335,4492,3
5304,1759,3103,3
5305,245,2896,5
5306,80,3709,4
5307,34,3196,3
5308,848,1255,2
5309,1257,2171,3
5310,580,3323,4
5311,749,3521,4
5312,1093,671,2
5313,1050,3859,5
5314,255,3835,4
5315,74,3464,3
5316,99,979,4
5317,1601,1199,2
5318,836,2760,5
5319,1591,3737,1
5320,954,2386,4
5321,138,3654,3
5322,1520,21,4
5323,1311,4630,5
5324,305,1411,5
5325,852,1555,4
5326,1190,2172,4
5327,445,1750,4
5328,1076,3095,3
5329,522,715,4
5330,1015,3459,3
5331,534,2356,3
5332,725,3336,5
5333,1399,2966,5
5334,434,2803,4
5335,313,4345,5
5336,718,1028,4
5337,581,1142,4
5338,1373,2776,4
5339,661,250,3
5340,283,4653,4
5341,1386,1598,4
5342,1885,2699,4
5343,1207,639,3
5344,1027,2736,5
5345,714,1900,4
5346,1129,350,5
5347,1190,1677,4
5348,921,3844,2
5349,154,2080,4
5350,938,3408,3
5351,1152,458,4
5352,69,509,4
5353,1801,1429,3
5354,675,2262,4
5355,1532,2752,4
5356,1773,3126,4
5357,148,4101,4
5358,757,3426,5
5359,785,2781,5
5360,1111,3347,3
5361,825,4607,4
5362,853,1345,5
5363,534,44,1
5364,1136,3513,4
5365,1178,125,3
5366,488,4734,3
5367,288,1064,3
5368,1547,3689,4
5369,205,3871,4
5370,1566,4264,1
5371,1114,2527,2
5372,1614,4406,4
5373,1520,2524,4
5374,556,322,5
5375,1257,481,2
5376,1133,1898,5
5377,1488,2300,3
5378,1332,2246,4
5379,500,314,4
5380,556,1190,3
5381,1473,1957,4
5382,487,2040,4
5383,941,4415,5
5384,1650,2716,4
5385,1166,825,3
5386,1229,2820,4
5387,619,3900,4
5388,191,4352,2
5389,1161,4210,4
5390,1486,4710,4
5391,1635,2000,3
5392,311,3114,4
5393,899,2297,3
5394,1896,2507,4
5395,1621,539,5
5396,0,1934,4
5397,1884,1017,4
5398,150,2527,3
5399,633,2613,4
5400,150,3903,3
5401,1645,3646,4
5402,904,3807,3
5403,963,3512,1
5404,1746,1517,5
5405,1335,763,5
5406,36,3970,5
5407,1405,3917,4
5408,97,1036,4
5409,1208,2817,5
5410,39,2226,2
5411,583,3155,4
5412,56,161,5
5413,1129,3637,5
5414,3,654,4
5415,532,1386,1
5416,1257,2338,3
5417,519,1367,4
5418,1555,2294,4
5419,954,3047,4
5420,580,391,5
5421,1097,4347,4
5422,1797,1433,3
5423,1104,408,5
5424,245,1366,2
5425,1819,3430,4
5426,245,539,3
5427,1781,4657,2
5428,933,644,4
5429,699,1797,3
5430,1320,2730,2
5431,1604,1851,4
5432,492,1483,5
5433,1118,3863,4
5434,1486,725,4
5435,1459,4484,1
5436,245,1215,4
5437,308,2403,4
5438,68,2131,5
5439,993,2270,1
5440,61,3467,4
5441,1741,3133,3
5442,1508,1980,5
5443,1180,2120,5
5444,958,1974,3
5445,942,2288,4
5446,827,4024,4
5447,1306,2913,5
5448,156,2737,3
5449,251,2262,5
5450,1548,3044,4
5451,426,4111,4
5452,981,3259,4
5453,943,1733,2
5454,1024,378,5
5455,1312,2696,4
5456,504,2446,1
5457,1711,3324,5
5458,487,3865,4
5459,1712,2976,2
5460,692,1807,5
5461,1566,1762,4
5462,1607,886,4
5463,1539,1401,3
5464,430,4101,3
5465,1489,3866,2
5466,528,21,4
5467,1150,1313,5
5468,1753,711,3
5469,902,1511,5
5470,510,3826,4
5471,10,3254,1
5472,1502,1839,4
5473,1718,2472,4
5474,934,1629,4
5475,1251,632,5
5476,1042,3492,5
5477,718,4603,2
5478,733,1182,4
5479,1240,1592,3
5480,361,4475,5
5481,523,2675,3
5482,1192,2177,4
5483,1756,4715,5
5484,595,548,2
5485,74,2256,4
5486,1322,3159,4
5487,211,1121,4
5488,619,4565,3
5489,918,3528,3
5490,1008,4630,5
5491,404,1415,4
5492,1260,1247,3
5493,1882,592,4
5494,1213,4433,1
5495,1878,3325,4
5496,1771,1434,4
5497,434,2508,3
5498,725,4173,3
5499,161,640,3
5500,211,388,5
5501,393,798,4
5502,787,778,5
5503,255,4092,3
5504,1144,362,4
5505,440,4044,2
5506,1509,572,4
5507,733,3232,4
5508,882,920,4
5509,838,2387,4
5510,1532,626,2
5511,1275,3347,2
5512,1533,2622,4
5513,646,1775,5
5514,1489,4645,2
5515,1671,1601,3
5516,934,1004,4
5517,329,1921,4
5518,1061,911,2
5519,772,3737,5
5520,816,2252,4
5521,1768,3827,2
5522,325,2412,5
5523,1509,1746,4
5524,1811,1542,4
5525,26,4713,4
5526,1121,2089,1
5527,1298,2307,3
5528,1033,752,4
5529,671,3613,4
5530,1570,2976,5
5531,1445,252,2
5532,1483,1277,4
5533,1746,357,3
5534,313,2905,4
5535,1024,3834,5
5536,1581,237,4
5537,1246,239,5
5538,910,2052,4
5539,1685,4321,3
5540,1062,3053,5
5541,1840,3194,5
5542,26,1580,2
5543,1750,4409,3
5544,789,2237,3
5545,1638,935,4
5546,1539,3479,3
5547,188,3110,3
5548,1435,2606,2
5549,517,1911,4
5550,246,3013,4
5551,255,1779,4
5552,699,1330,2
5553,1082,2662,3
5554,616,1738,5
5555,662,3807,5
5556,1059,772,4
5557,252,1435,4
5558,176,3560,5
5559,1509,1772,4
5560,581,1351,3
5561,1638,548,2
5562,988,3230,3
5563,828,651,5
5564,244,2256,4
5565,1763,2089,2
5566,386,1788,2
5567,184,3229,4
5568,1755,2532,5
5569,14,1543,5
5570,934,1820,4
5571,956,1827,5
5572,1672,557,5
5573,1688,2062,4
5574,1547,3680,4
5575,1586,4318,1
5576,934,1552,4
5577,632,2749,4
5578,785,4326,4
5579,443,3812,4
5580,1373,4715,5
5581,770,2057,2
5582,135,665,4
5583,1507,3598,2
5584,1384,3432,4
5585,74,4520,2
5586,1695,2281,4
5587,1880,499,3
5588,924,3159,5
5589,245,2546,4
5590,479,3722,3
5591,982,3972,4
5592,1362,3178,5
5593,521,3187,3
5594,731,3245,4
5595,608,4097,5
5596,1194,1916,5
5597,1244,443,5
5598,1139,3015,2
5599,619,744,5
5600,1713,3013,4
5601,516,1688,5
5602,1278,1002,4
5603,1431,2195,3
5604,1873,1907,4
5605,1385,161,3
5606,813,2446,4
5607,1622,4063,5
5608,1490,3084,5
5609,21,863,5
5610,701,1955,3
5611,829,2430,5
5612,1463,418,5
5613,675,2599,3
5614,1622,2409,2
5615,46,1836,4
5616,162,1722,3
5617,1593,786,3
5618,580,4298,4
5619,63,3520,2
5620,1205,3968,3
5621,1410,1737,4
5622,283,2624,3
5623,1826,2072,4
5624,1656,1429,3
5625,1465,4622,4
5626,356,33,4
5627,1278,2877,3
5628,951,104,2
5629,192,1453,4
5630,527,3720,5
5631,1395,3984,5
5632,1026,1750,5
5633,1328,4097,5
5634,1796,3963,5
5635,824,4,2
5636,1027,769,5
5637,1277,3259,3
5638,257,2526,3
5639,1341,558,5
5640,1240,3148,5
5641,1797,2896,3
5642,1349,4627,5
5643,705,2807,4
5644,673,50,1
5645,378,4111,5
5646,1385,3325,3
5647,1730,4366,4
5648,832,3070,4
5649,1257,3347,3
5650,1097,1119,4
5651,1425,4274,5
5652,1105,355,5
5653,1436,2309,4
5654,554,761,3
5655,1840,1429,4
5656,411,273,3
5657,1317,4594,5
5658,191,2369,4
5659,1156,379,4
5660,1600,2707,4
5661,979,4200,2
5662,824,241,4
5663,666,2172,4
5664,1435,3588,5
5665,1141,2287,4
5666,940,394,4
5667,560,1049,3
5668,1450,4061,3
5669,983,1101,4
5670,1062,379,4
5671,51,2430,3
5672,234,1200,4
5673,333,2067,2
5674,971,3653,4
5675,613,4370,3
5676,84,1509,4
5677,1183,3360,4
5678,356,3185,3
5679,1252,1783,3
5680,514,722,2
5681,934,326,4
5682,487,1684,4
5683,987,2883,5
5684,594,1257,4
5685,311,459,3
5686,14,1554,4
5687,412,1603,3
5688,676,3380,4
5689,1231,3445,5
5690,528,2827,4
5691,1826,1781,4
5692,956,2872,5
5693,311,1502,3
5694,1775,2175,5
5695,621,462,4
5696,210,1458,4
5697,261,363,4
5698,1528,898,5
5699,100,21,4
5700,1017,3564,4
5701,500,102,5
5702,1301,1762,4
5703,621,507,4
5704,245,4197,3
5705,1767,1764,3
5706,30,2369,2
5707,602,3524,4
5708,619,1291,5
